46171,23,TP,FP
2,2,129,60.00,1.10,0.00,1.33,48,0,0,0,48,48,48,48,81,1,0,0,81,81,81,81,1
1,1,128,59.62,2.00,4.42,0.06,50,1,0,0,50,50,50,50,76,3,0,0,76,76,76,76,1
39,39,107,58.49,-2.28,0.00,1.22,35,1,0,0,35,35,35,35,70,3,0,0,70,70,70,70,1
6,6,147,59.98,2.05,0.00,0.25,53,2,0,0,53,53,53,53,94,7,0,0,94,94,94,94,1
1,1,86,58.97,-0.85,0.00,0.29,40,3,0,0,40,40,40,40,43,2,0,0,43,43,43,43,1
10,10,146,59.03,-1.63,0.00,1.55,66,0,0,0,66,66,66,66,80,1,0,0,80,80,80,80,1
22,22,126,58.84,-2.04,0.00,0.23,46,0,0,0,46,46,46,46,78,2,0,0,78,78,78,78,1
6,6,102,60.00,1.15,0.00,0.17,34,3,0,0,34,34,34,34,68,7,0,0,68,68,68,68,1
1,1,157,59.71,-0.83,0.00,0.45,60,1,0,0,60,60,60,60,96,1,0,0,96,96,96,96,1
6,6,127,58.68,-0.24,0.00,0.44,39,4,0,0,39,39,39,39,86,10,0,0,86,86,86,86,1
3,3,140,58.23,0.02,0.00,0.11,47,0,0,0,47,47,47,47,89,7,0,0,89,89,89,89,1
15,15,121,59.67,-3.03,0.00,0.15,35,3,0,0,35,35,35,35,86,13,0,0,86,86,86,86,1
1,1,91,59.71,-2.50,3.86,0.10,28,2,0,0,28,28,28,28,62,8,0,0,62,62,62,62,1
5,5,134,59.55,0.99,0.00,0.33,61,2,0,0,61,61,61,61,71,5,0,0,71,71,71,71,1
11,11,130,59.67,2.08,0.00,0.23,55,3,0,0,55,55,55,55,75,6,0,0,75,75,75,75,1
1,1,112,59.77,-1.35,0.71,0.08,38,2,0,0,38,38,38,38,74,7,0,0,74,74,74,74,1
2,2,92,59.17,-2.10,3.43,0.06,38,3,0,0,38,38,38,38,54,8,0,0,54,54,54,54,1
7,7,88,59.82,-0.29,0.00,0.85,31,1,0,0,31,31,31,31,57,7,0,0,57,57,57,57,1
5,5,119,60.00,-1.98,0.00,0.15,46,4,0,0,46,46,46,46,73,9,0,0,73,73,73,73,1
6,6,123,59.47,-1.63,0.00,0.53,41,5,0,0,41,41,41,41,81,5,0,0,81,81,81,81,1
1,1,106,59.61,-0.45,0.00,0.33,34,1,0,0,34,34,34,34,70,9,0,0,70,70,70,70,1
12,12,116,59.23,0.33,0.00,0.11,33,8,0,0,33,33,33,33,83,8,0,0,83,83,83,83,1
2,2,94,58.83,1.59,0.00,0.54,38,2,0,0,38,38,38,38,53,2,0,0,53,53,53,53,1
28,28,123,59.81,0.88,0.00,0.54,38,0,0,0,38,38,38,38,85,5,0,0,85,85,85,85,1
8,8,95,59.11,-1.49,0.00,0.22,20,1,0,0,20,20,20,20,74,16,0,0,74,74,74,74,1
2,2,136,59.57,-0.33,0.00,0.23,41,0,0,0,41,41,41,41,93,9,0,0,93,93,93,93,1
4,4,144,59.88,1.22,0.00,0.28,63,1,0,0,63,63,63,63,81,0,0,0,81,81,81,81,1
5,5,140,59.18,-1.86,0.00,0.16,53,0,0,0,53,53,53,53,84,0,0,0,84,84,84,84,1
2,2,155,59.55,-1.95,0.00,0.21,66,0,0,0,66,66,66,66,88,3,0,0,88,88,88,88,1
11,11,167,59.17,1.51,0.00,0.73,60,0,0,0,60,60,60,60,105,0,0,0,105,105,105,105,1
8,8,170,59.19,1.54,0.00,0.66,60,0,0,0,60,60,60,60,108,1,0,0,108,108,108,108,1
1,1,133,60.00,-1.63,0.00,0.41,52,4,0,0,52,52,52,52,80,7,0,0,80,80,80,80,1
2,2,135,59.93,1.96,0.00,0.16,55,1,0,0,55,55,55,55,79,4,0,0,79,79,79,79,1
11,11,137,59.74,0.46,0.00,0.23,55,1,0,0,55,55,55,55,82,1,0,0,82,82,82,82,1
9,9,148,59.57,0.90,0.00,0.99,53,1,0,0,53,53,53,53,93,2,0,0,93,93,93,93,1
1,1,111,58.59,-2.02,0.00,0.11,43,1,0,0,43,43,43,43,65,1,0,0,65,65,65,65,1
10,10,158,54.05,2.29,0.00,0.11,62,1,0,0,62,62,62,62,78,2,0,0,78,78,78,78,1
1,1,168,57.79,1.16,3.34,0.11,49,4,0,0,49,49,49,49,110,11,0,0,110,110,110,110,1
25,25,158,54.46,0.82,0.00,1.39,68,1,0,0,68,68,68,68,74,4,0,0,74,74,74,74,1
29,29,124,42.63,-2.21,0.00,0.88,43,0,0,0,43,43,43,43,63,2,0,0,63,63,63,63,1
1,1,172,20.52,-0.34,2.59,0.07,24,1,0,0,24,24,24,24,39,0,0,0,39,39,39,39,1
12,12,460,10.58,-0.93,0.00,1.87,19,1,0,0,19,19,19,19,21,1,0,0,21,21,21,21,1
1,1,316,18.87,1.06,0.19,0.20,59,4,0,0,59,59,59,59,35,4,0,0,35,35,35,35,1
6,6,775,39.73,0.66,9.15,0.26,274,2,0,0,274,274,274,274,274,6,0,0,274,274,274,274,1
6,6,535,28.81,-1.03,0.00,0.32,110,2,0,0,110,110,110,110,98,3,0,0,98,98,98,98,1
1,1,114,21.59,-1.45,0.00,0.13,19,1,0,0,19,19,19,19,19,0,0,0,19,19,19,19,1
2,2,992,30.67,-2.40,0.00,0.28,327,5,0,0,327,327,327,327,207,6,1,0,207,207,207,207,1
1,1,73,21.14,-1.16,0.00,0.46,18,2,0,0,18,18,18,18,9,2,0,0,9,9,9,9,1
18,18,62,17.30,1.46,0.00,3.23,11,2,0,0,11,11,11,11,6,0,0,0,6,6,6,6,1
1,1,40,21.64,-1.37,0.13,0.29,3,0,0,0,3,3,3,3,11,1,0,0,11,11,11,11,1
3,3,120,41.79,0.40,0.00,1.30,37,1,0,0,37,37,37,37,52,0,0,0,52,52,52,52,1
13,13,171,19.02,1.40,0.00,0.35,27,0,0,0,27,27,27,27,22,0,0,0,22,22,22,22,1
1,1,103,58.06,-0.79,0.00,0.29,47,0,0,0,47,47,47,47,55,1,0,0,55,55,55,55,1
14,14,344,32.51,1.70,3.37,0.22,47,3,0,0,47,47,47,47,67,4,0,0,67,67,67,67,1
18,18,347,32.50,2.03,3.82,0.21,48,3,0,0,48,48,48,48,68,5,0,0,68,68,68,68,1
4,4,334,39.44,-0.36,3.07,0.22,65,11,0,0,65,65,65,65,115,14,0,0,115,115,115,115,1
7,7,132,54.09,-1.10,0.00,0.31,45,4,0,0,45,45,45,45,67,0,0,0,67,67,67,67,1
7,7,112,58.60,-0.63,0.00,0.47,56,2,0,0,56,56,56,56,54,3,0,0,54,54,54,54,1
7,7,106,59.73,1.24,0.00,1.99,50,0,0,0,50,50,50,50,55,2,0,0,55,55,55,55,1
13,13,179,49.69,1.95,0.00,0.70,58,2,0,0,58,58,58,58,69,1,0,0,69,69,69,69,1
1,1,116,58.21,-0.96,0.00,0.25,58,0,0,0,58,58,58,58,52,1,0,0,52,52,52,52,1
8,8,177,52.80,-1.22,2.51,0.08,63,2,0,0,63,63,63,63,83,1,0,0,83,83,83,83,1
1,1,937,27.69,0.33,0.00,0.19,150,22,25,0,150,150,150,150,124,22,22,0,124,124,124,124,1
2,2,111,59.91,1.97,3.10,0.12,54,5,0,0,54,54,54,54,56,4,0,0,56,56,56,56,1
14,14,109,59.70,1.66,0.00,0.20,49,1,0,0,49,49,49,49,59,2,0,0,59,59,59,59,1
3,3,123,55.22,1.69,0.00,0.24,43,0,0,0,43,43,43,43,63,3,0,0,63,63,63,63,1
35,35,127,59.42,-2.02,0.00,1.63,54,1,0,0,54,54,54,54,72,3,0,0,72,72,72,72,1
5,5,158,56.71,1.60,0.00,0.35,60,4,0,0,60,60,60,60,82,0,0,0,82,82,82,82,1
18,18,151,60.00,-1.56,0.00,2.93,71,0,0,0,71,71,71,71,80,1,0,0,80,80,80,80,1
23,23,121,58.62,-1.88,0.00,0.52,54,2,0,0,54,54,54,54,63,0,0,0,63,63,63,63,1
1,0,77,55.90,1.05,0.00,0.00,30,22,46,0,30,30,30,30,42,17,73,0,42,42,42,42,1
2,2,189,59.46,0.79,0.00,0.32,67,1,0,0,67,67,67,67,119,8,0,0,119,119,119,119,1
18,18,187,59.52,-0.23,0.00,0.20,60,5,0,0,60,60,60,60,124,3,0,0,124,124,124,124,1
1,1,175,59.38,0.19,0.00,0.22,60,14,0,0,60,60,60,60,112,31,0,0,112,112,112,112,1
1,1,214,60.00,-2.94,3.59,0.30,87,0,0,0,87,87,87,87,127,1,0,0,127,127,127,127,1
18,18,185,57.82,-2.27,0.00,0.09,62,3,0,0,62,62,62,62,116,9,0,0,116,116,116,116,1
1,1,146,59.98,-0.14,0.00,0.70,51,1,0,0,51,51,51,51,95,1,0,0,95,95,95,95,1
1,1,107,60.00,3.11,1.81,0.60,47,0,0,0,47,47,47,47,60,1,0,0,60,60,60,60,1
21,21,55,51.15,-2.60,0.00,0.41,24,5,5,0,24,24,24,24,25,6,28,0,25,25,25,25,1
4,4,117,59.46,-1.86,0.00,0.16,49,6,0,0,49,49,49,49,66,1,0,0,66,66,66,66,1
2,2,120,60.00,1.72,0.00,1.24,50,0,0,0,50,50,50,50,70,2,0,0,70,70,70,70,1
16,16,156,59.48,2.54,0.00,0.32,62,8,0,0,62,62,62,62,93,8,0,0,93,93,93,93,1
13,13,128,58.48,0.81,0.00,0.12,55,5,2,0,55,55,55,55,69,7,0,0,69,69,69,69,1
1,1,139,60.00,-3.78,0.00,0.95,60,3,0,0,60,60,60,60,79,5,0,0,79,79,79,79,1
1,1,109,60.00,0.27,0.00,0.00,44,0,0,0,44,44,44,44,64,1,0,0,64,64,64,64,1
1,1,125,60.00,0.77,0.00,1.17,51,0,0,0,51,51,51,51,74,2,0,0,74,74,74,74,1
1,1,103,60.00,-0.26,0.00,1.07,51,0,0,0,51,51,51,51,51,0,0,0,51,51,51,51,1
37,37,99,59.47,-2.07,0.00,1.68,39,0,0,0,39,39,39,39,59,2,0,0,59,59,59,59,1
1,1,96,59.44,-1.48,0.00,0.20,37,2,0,0,37,37,37,37,59,0,0,0,59,59,59,59,1
6,6,116,59.97,1.32,0.00,0.00,47,1,0,0,47,47,47,47,69,2,0,0,69,69,69,69,1
5,5,99,60.00,-1.17,0.00,0.28,42,4,0,0,42,42,42,42,57,2,0,0,57,57,57,57,1
2,2,107,59.96,-1.48,2.94,0.13,51,1,0,0,51,51,51,51,55,1,0,0,55,55,55,55,1
1,1,112,46.28,0.72,0.83,0.08,46,2,0,0,46,46,46,46,61,12,0,0,61,61,61,61,1
2,2,102,57.87,-1.26,0.00,0.73,45,1,0,0,45,45,45,45,55,1,0,0,55,55,55,55,1
2,2,107,60.00,-1.24,0.00,1.36,48,0,0,0,48,48,48,48,59,0,0,0,59,59,59,59,1
15,15,119,58.21,-0.47,0.00,0.47,57,1,0,0,57,57,57,57,60,3,0,0,60,60,60,60,1
18,18,114,59.91,-1.15,5.81,0.04,56,3,0,0,56,56,56,56,56,4,0,0,56,56,56,56,1
1,1,126,59.99,3.27,2.60,0.02,51,3,0,0,51,51,51,51,75,10,0,0,75,75,75,75,1
1,1,74,59.21,-1.32,0.00,0.12,42,9,0,0,42,42,42,42,31,7,0,0,31,31,31,31,1
2,2,112,59.85,1.78,0.00,0.73,38,1,0,0,38,38,38,38,72,0,0,0,72,72,72,72,1
1,1,81,60.00,-1.49,0.00,1.29,29,3,0,0,29,29,29,29,52,8,0,0,52,52,52,52,1
18,18,116,57.79,-0.14,0.00,0.28,39,2,0,0,39,39,39,39,74,6,0,0,74,74,74,74,1
2,2,114,57.69,0.14,0.00,0.34,39,2,0,0,39,39,39,39,72,7,0,0,72,72,72,72,1
5,5,119,59.58,2.11,0.00,0.12,59,1,0,0,59,59,59,59,60,3,0,0,60,60,60,60,1
1,1,121,59.58,-1.83,0.00,0.21,51,1,0,0,51,51,51,51,68,1,0,0,68,68,68,68,1
6,5,101,59.55,-1.28,3.46,0.04,36,2,0,0,36,36,36,36,64,5,0,0,64,64,64,64,1
35,35,93,58.53,0.00,1.12,0.00,42,1,0,0,42,42,42,42,48,3,0,0,48,48,48,48,1
2,2,122,58.30,-1.65,2.44,0.36,44,0,0,0,44,44,44,44,74,1,0,0,74,74,74,74,1
11,11,120,57.11,-1.89,0.00,0.09,59,1,0,0,59,59,59,59,55,4,0,0,55,55,55,55,1
8,8,95,60.00,0.02,0.00,0.00,34,1,0,0,34,34,34,34,61,1,0,0,61,61,61,61,1
1,1,117,59.66,0.48,0.24,0.49,48,0,0,0,48,48,48,48,67,2,0,0,67,67,67,67,1
1,1,141,59.84,-1.22,0.00,0.93,57,1,0,0,57,57,57,57,84,0,0,0,84,84,84,84,1
1,1,104,56.69,0.66,0.00,0.23,38,11,0,0,38,38,38,38,59,19,0,0,59,59,59,59,1
1,1,90,58.94,0.50,2.24,0.04,37,2,0,0,37,37,37,37,52,5,0,0,52,52,52,52,1
4,4,97,58.63,-1.97,0.00,0.16,45,0,0,0,45,45,45,45,47,1,0,0,47,47,47,47,1
26,26,106,59.20,-0.22,0.00,2.25,38,1,0,0,38,38,38,38,68,3,0,0,68,68,68,68,1
41,41,125,52.97,-2.09,0.00,0.84,49,4,0,0,49,49,49,49,70,9,0,0,70,70,70,70,1
1,1,99,58.43,-0.97,0.83,0.14,48,0,0,0,48,48,48,48,47,5,0,0,47,47,47,47,1
1,1,128,59.77,1.16,0.00,0.43,54,1,0,0,54,54,54,54,73,2,0,0,73,73,73,73,1
7,7,86,46.12,0.12,3.15,0.05,32,2,0,0,32,32,32,32,40,12,0,0,40,40,40,40,1
13,13,120,60.00,0.01,0.00,1.37,50,1,0,0,50,50,50,50,70,0,0,0,70,70,70,70,1
2,2,113,57.93,-1.83,3.86,0.25,50,2,0,0,50,50,50,50,59,0,0,0,59,59,59,59,1
1,1,110,59.98,2.78,1.78,0.16,56,3,0,0,56,56,56,56,54,5,0,0,54,54,54,54,1
2,2,114,59.66,0.00,0.00,0.77,46,0,0,0,46,46,46,46,66,2,0,0,66,66,66,66,1
3,3,107,59.23,1.50,1.37,0.07,38,1,0,0,38,38,38,38,66,3,0,0,66,66,66,66,1
1,1,114,58.10,1.91,0.00,0.11,35,0,0,0,35,35,35,35,75,6,0,0,75,75,75,75,1
3,3,114,59.41,1.03,0.00,0.14,49,1,0,0,49,49,49,49,64,2,0,0,64,64,64,64,1
3,3,132,58.95,-2.71,0.00,0.08,53,10,0,0,53,53,53,53,77,6,0,0,77,77,77,77,1
2,2,113,59.31,-2.64,0.93,0.15,55,2,0,0,55,55,55,55,58,2,0,0,58,58,58,58,1
2,2,114,59.14,-1.13,0.00,0.30,49,1,0,0,49,49,49,49,65,0,0,0,65,65,65,65,1
1,1,79,40.32,0.50,1.14,0.07,25,2,0,0,25,25,25,25,30,4,0,0,30,30,30,30,1
29,29,57,49.13,-0.04,0.06,1.50,21,1,0,0,21,21,21,21,27,5,0,0,27,27,27,27,1
3,3,113,59.19,0.72,0.00,0.64,51,0,0,0,51,51,51,51,61,4,0,0,61,61,61,61,1
1,1,153,59.34,-2.52,0.00,0.09,69,8,0,0,69,69,69,69,81,5,0,0,81,81,81,81,1
1,1,118,59.67,-0.81,0.00,0.68,60,3,0,0,60,60,60,60,58,4,0,0,58,58,58,58,1
2,2,102,60.00,-0.68,3.10,0.03,41,2,0,0,41,41,41,41,61,4,0,0,61,61,61,61,1
18,18,97,59.30,1.62,0.00,2.10,43,1,0,0,43,43,43,43,54,4,0,0,54,54,54,54,1
1,1,87,59.56,1.23,0.00,1.04,35,1,0,0,35,35,35,35,52,4,0,0,52,52,52,52,1
1,1,117,60.00,2.52,2.80,0.29,45,2,0,0,45,45,45,45,72,3,0,0,72,72,72,72,1
1,1,127,60.00,1.21,0.00,0.00,52,1,0,0,52,52,52,52,75,2,0,0,75,75,75,75,1
19,19,125,59.98,-3.03,4.89,0.04,43,2,0,0,43,43,43,43,82,6,0,0,82,82,82,82,1
2,2,125,58.93,-0.30,0.00,0.77,55,1,0,0,55,55,55,55,69,2,0,0,69,69,69,69,1
33,33,123,58.91,0.19,0.00,3.84,53,1,0,0,53,53,53,53,69,1,0,0,69,69,69,69,1
35,35,120,57.11,1.54,0.00,4.25,57,1,0,0,57,57,57,57,63,1,0,0,63,63,63,63,1
1,1,122,38.88,-1.46,0.00,0.16,42,1,0,0,42,42,42,42,73,2,0,0,73,73,73,73,1
1,1,98,60.00,0.72,0.00,0.15,30,3,0,0,30,30,30,30,66,13,0,0,66,66,66,66,1
4,4,107,60.00,-1.29,0.00,0.43,43,2,0,0,43,43,43,43,64,0,0,0,64,64,64,64,1
11,11,117,59.47,-0.14,0.00,0.68,44,3,0,0,44,44,44,44,73,3,0,0,73,73,73,73,1
1,1,105,59.55,2.28,6.19,0.04,41,3,0,0,41,41,41,41,63,8,0,0,63,63,63,63,1
1,1,102,54.74,-2.72,1.68,0.14,39,9,0,0,39,39,39,39,56,7,0,0,56,56,56,56,1
16,16,109,59.15,-2.07,0.00,0.26,44,1,0,0,44,44,44,44,63,3,0,0,63,63,63,63,1
10,10,113,59.03,-1.72,0.00,0.13,46,0,0,0,46,46,46,46,65,3,0,0,65,65,65,65,1
2,2,84,54.92,-2.77,1.96,0.26,25,2,0,0,25,25,25,25,49,1,0,0,49,49,49,49,1
2,2,139,60.00,-0.61,0.00,1.36,64,0,0,0,64,64,64,64,75,0,0,0,75,75,75,75,1
8,8,113,60.00,0.10,0.00,0.43,51,2,0,0,51,51,51,51,62,2,0,0,62,62,62,62,1
14,14,97,60.00,-1.43,5.49,0.11,30,3,0,0,30,30,30,30,67,10,0,0,67,67,67,67,1
1,1,121,59.92,0.59,0.00,0.75,50,2,0,0,50,50,50,50,71,3,0,0,71,71,71,71,1
3,3,116,59.51,1.37,0.00,0.59,46,6,0,0,46,46,46,46,70,2,0,0,70,70,70,70,1
8,8,137,59.55,1.86,0.00,0.16,56,1,0,0,56,56,56,56,78,1,0,0,78,78,78,78,1
5,5,108,60.00,-3.08,2.62,0.12,56,6,0,0,56,56,56,56,52,6,0,0,52,52,52,52,1
4,4,49,55.61,0.80,0.00,0.09,17,4,0,0,17,17,17,17,29,8,0,0,29,29,29,29,1
1,1,126,58.67,0.18,0.00,0.11,42,2,0,0,42,42,42,42,80,5,0,0,80,80,80,80,1
1,1,109,60.00,1.92,2.31,0.13,44,1,0,0,44,44,44,44,64,6,0,0,64,64,64,64,1
1,1,116,56.83,0.39,2.18,0.04,44,8,0,0,44,44,44,44,68,13,0,0,68,68,68,68,1
6,6,121,56.11,0.30,3.16,0.05,55,1,0,0,55,55,55,55,54,2,0,0,54,54,54,54,1
2,2,139,58.14,-1.62,3.26,0.07,62,9,1,0,62,62,62,62,77,13,0,0,77,77,77,77,1
14,14,131,59.28,-2.36,0.46,0.31,46,2,0,0,46,46,46,46,83,3,0,0,83,83,83,83,1
1,1,131,59.51,1.38,0.00,0.30,55,0,0,0,55,55,55,55,75,1,0,0,75,75,75,75,1
7,7,113,41.02,0.91,3.27,0.27,40,0,0,0,40,40,40,40,66,0,0,0,66,66,66,66,1
1,1,155,60.00,2.05,1.96,0.28,72,0,0,0,72,72,72,72,82,5,0,0,82,82,82,82,1
3,3,96,54.97,-0.58,2.91,0.32,44,6,0,0,44,44,44,44,44,3,0,0,44,44,44,44,1
1,1,115,60.84,2.34,3.73,0.03,53,4,0,0,53,53,53,53,61,6,0,0,61,61,61,61,1
2,2,98,60.00,-1.42,1.42,0.29,36,2,0,0,36,36,36,36,62,1,0,0,62,62,62,62,1
8,8,116,58.65,-0.91,0.00,0.00,48,3,0,0,48,48,48,48,67,1,0,0,67,67,67,67,1
1,1,136,59.78,1.43,0.00,0.90,60,2,0,0,60,60,60,60,75,0,0,0,75,75,75,75,1
1,0,111,57.30,-2.68,0.00,0.07,47,7,0,0,47,47,47,47,58,7,0,0,58,58,58,58,1
1,1,102,59.07,-0.40,2.01,0.05,34,0,0,0,34,34,34,34,66,16,0,0,66,66,66,66,1
3,3,114,57.23,-0.97,0.18,0.13,44,1,0,0,44,44,44,44,63,2,0,0,63,63,63,63,1
2,2,90,60.00,2.86,0.00,1.03,44,1,0,0,44,44,44,44,42,0,0,0,42,42,42,42,1
5,5,91,59.52,1.45,0.00,0.15,34,0,0,0,34,34,34,34,57,3,0,0,57,57,57,57,1
6,6,129,59.25,-2.08,0.00,1.52,63,2,0,0,63,63,63,63,66,1,0,0,66,66,66,66,1
1,1,142,60.00,0.71,0.00,1.26,61,2,0,0,61,61,61,61,81,0,0,0,81,81,81,81,1
2,2,147,59.42,0.86,0.00,0.89,67,2,0,0,67,67,67,67,77,5,0,0,77,77,77,77,1
6,6,124,60.00,-1.50,0.51,0.80,59,1,0,0,59,59,59,59,65,1,0,0,65,65,65,65,1
4,4,123,57.08,1.17,0.00,0.48,43,3,0,0,43,43,43,43,73,5,0,0,73,73,73,73,1
2,2,102,59.72,-0.81,0.00,0.35,41,2,0,0,41,41,41,41,61,5,0,0,61,61,61,61,1
1,1,109,57.46,-0.96,1.33,0.40,53,2,0,0,53,53,53,53,55,0,0,0,55,55,55,55,1
7,7,122,58.84,-1.57,2.69,0.51,50,1,0,0,50,50,50,50,68,0,0,0,68,68,68,68,1
1,1,131,59.32,-0.59,1.31,0.46,61,0,0,0,61,61,61,61,70,1,0,0,70,70,70,70,1
7,7,63,56.88,1.24,0.00,0.18,22,2,0,0,22,22,22,22,35,4,0,0,35,35,35,35,1
1,1,93,59.35,-2.42,5.10,0.22,35,3,0,0,35,35,35,35,58,2,0,0,58,58,58,58,1
24,24,120,59.48,-0.70,0.00,0.78,54,0,0,0,54,54,54,54,66,0,0,0,66,66,66,66,1
21,21,118,59.17,-1.93,0.00,0.50,41,9,0,0,41,41,41,41,75,14,1,0,75,75,75,75,1
3,3,111,59.85,2.89,0.00,0.82,43,0,0,0,43,43,43,43,68,2,0,0,68,68,68,68,1
3,3,137,59.44,-2.24,0.00,0.67,54,0,0,0,54,54,54,54,82,6,0,0,82,82,82,82,1
1,1,103,59.76,0.99,0.00,0.09,41,5,0,0,41,41,41,41,61,8,0,0,61,61,61,61,1
14,14,140,57.10,3.03,5.49,0.04,66,25,0,0,66,66,66,66,71,28,0,0,71,71,71,71,1
23,23,584,22.88,1.76,0.00,0.79,61,31,0,0,61,61,61,61,95,56,1,0,95,95,95,95,1
30,30,108,60.00,1.90,0.00,3.62,42,2,0,0,42,42,42,42,66,0,0,0,66,66,66,66,1
1,1,57,60.00,-2.23,5.04,0.35,24,1,0,0,24,24,24,24,33,1,0,0,33,33,33,33,1
1,1,110,59.80,0.47,0.00,0.96,48,2,0,0,48,48,48,48,60,4,0,0,60,60,60,60,1
1,1,561,36.67,-0.40,0.00,0.07,160,53,0,0,160,160,160,160,177,54,0,0,177,177,177,177,1
3,3,90,59.98,0.14,0.00,0.93,48,1,0,0,48,48,48,48,41,3,0,0,41,41,41,41,1
7,7,67,58.68,-1.15,4.54,0.31,28,2,0,0,28,28,28,28,37,1,0,0,37,37,37,37,1
6,6,123,56.67,0.01,0.00,0.08,55,8,0,0,55,55,55,55,63,7,0,0,63,63,63,63,1
3,3,126,59.46,-1.51,0.00,0.33,56,0,0,0,56,56,56,56,70,4,0,0,70,70,70,70,1
1,1,115,60.00,-0.38,0.00,1.28,51,0,0,0,51,51,51,51,64,0,0,0,64,64,64,64,1
2,2,122,59.26,-0.06,0.00,0.14,60,1,0,0,60,60,60,60,59,2,0,0,59,59,59,59,1
2,2,105,59.79,-0.54,0.00,0.17,37,0,0,0,37,37,37,37,67,5,0,0,67,67,67,67,1
1,1,119,60.00,-1.66,0.00,0.64,49,1,0,0,49,49,49,49,68,0,0,0,68,68,68,68,1
4,4,140,57.75,2.89,3.16,0.07,59,6,0,0,59,59,59,59,77,9,0,0,77,77,77,77,1
1,1,111,59.53,0.65,1.58,0.05,55,7,0,0,55,55,55,55,56,9,0,0,56,56,56,56,1
6,6,115,60.00,2.16,0.00,0.00,47,2,0,0,47,47,47,47,67,3,0,0,67,67,67,67,1
7,7,95,59.68,-2.05,4.01,0.26,47,2,0,0,47,47,47,47,47,2,0,0,47,47,47,47,1
2,2,117,60.00,-1.29,0.00,1.16,48,0,0,0,48,48,48,48,69,3,0,0,69,69,69,69,1
3,3,94,60.00,0.09,0.00,0.00,38,0,0,0,38,38,38,38,56,0,0,0,56,56,56,56,1
12,12,152,57.87,-0.33,0.00,0.13,58,0,0,0,58,58,58,58,90,7,0,0,90,90,90,90,1
7,7,94,59.11,-1.91,2.16,0.09,38,0,0,0,38,38,38,38,55,0,0,0,55,55,55,55,1
45,45,101,56.94,-0.81,0.00,2.96,45,2,0,0,45,45,45,45,52,3,0,0,52,52,52,52,1
4,4,113,60.00,-3.27,2.96,0.49,46,0,0,0,46,46,46,46,67,1,0,0,67,67,67,67,1
2,2,128,59.56,-1.60,0.00,0.62,62,4,0,0,62,62,62,62,66,5,0,0,66,66,66,66,1
1,1,114,58.74,-0.36,0.00,0.38,49,2,0,0,49,49,49,49,64,2,0,0,64,64,64,64,1
2,2,100,59.47,-0.78,0.00,0.66,39,0,0,0,39,39,39,39,60,1,0,0,60,60,60,60,1
1,1,99,59.27,2.18,3.45,0.04,39,7,6,0,39,39,39,39,60,14,2,0,60,60,60,60,1
1,1,91,58.83,-0.38,0.00,0.09,30,1,0,0,30,30,30,30,60,8,0,0,60,60,60,60,1
2,2,129,59.33,-1.90,0.00,0.10,58,2,0,0,58,58,58,58,68,4,0,0,68,68,68,68,1
2,2,105,59.01,0.77,0.00,0.15,56,5,0,0,56,56,56,56,45,2,0,0,45,45,45,45,1
1,1,108,56.32,0.10,0.00,0.08,48,8,0,0,48,48,48,48,55,12,0,0,55,55,55,55,1
1,1,135,49.08,-1.58,1.94,0.13,38,5,0,0,38,38,38,38,57,6,1,0,57,57,57,57,1
4,4,118,59.84,0.92,3.36,0.17,53,2,0,0,53,53,53,53,64,2,0,0,64,64,64,64,1
1,1,104,59.46,1.76,0.78,0.30,38,1,0,0,38,38,38,38,65,3,0,0,65,65,65,65,1
1,1,123,57.13,-1.75,1.19,0.23,51,3,0,0,51,51,51,51,68,3,0,0,68,68,68,68,1
5,5,111,59.34,0.35,0.00,0.76,40,1,0,0,40,40,40,40,71,1,0,0,71,71,71,71,1
1,1,85,59.19,2.11,2.11,0.13,32,2,0,0,32,32,32,32,52,7,0,0,52,52,52,52,1
16,16,111,59.58,-1.57,0.00,0.17,50,0,0,0,50,50,50,50,59,1,0,0,59,59,59,59,1
7,7,122,58.18,1.02,0.00,0.17,54,1,0,0,54,54,54,54,65,2,0,0,65,65,65,65,1
2,2,106,60.00,0.56,0.00,0.34,34,4,0,0,34,34,34,34,72,6,0,0,72,72,72,72,1
8,8,106,59.07,-0.55,0.00,0.51,46,1,0,0,46,46,46,46,56,2,0,0,56,56,56,56,1
1,1,104,60.00,0.82,0.00,0.35,44,0,0,0,44,44,44,44,60,1,0,0,60,60,60,60,1
1,1,124,59.04,-3.07,0.00,0.09,53,11,0,0,53,53,53,53,69,20,0,0,69,69,69,69,1
3,3,127,59.30,2.84,0.00,0.36,63,3,0,0,63,63,63,63,62,0,0,0,62,62,62,62,1
1,1,119,58.05,0.51,2.02,0.39,50,1,0,0,50,50,50,50,65,1,0,0,65,65,65,65,1
1,1,112,58.67,-2.64,1.55,0.16,42,0,0,0,42,42,42,42,70,2,0,0,70,70,70,70,1
37,37,111,58.45,-2.38,0.00,1.03,41,0,0,0,41,41,41,41,70,2,0,0,70,70,70,70,1
2,2,82,56.50,0.86,0.22,0.24,37,3,0,0,37,37,37,37,44,4,0,0,44,44,44,44,1
2,2,98,58.25,1.17,2.53,0.13,45,14,0,0,45,45,45,45,52,9,0,0,52,52,52,52,1
7,7,95,56.87,-2.14,0.00,0.80,35,1,0,0,35,35,35,35,54,7,0,0,54,54,54,54,1
